episode_id,run_seed,encounter,category
33841504491103,338415044911,blue_slaver,hard
33841504501104,338415045011,blue_slaver,hard
33841504502005,338415045020,blue_slaver,hard
33841504515103,338415045151,blue_slaver,hard
33841504520103,338415045201,blue_slaver,hard
33841504522105,338415045221,blue_slaver,hard
33841504526104,338415045261,blue_slaver,hard
33841504528103,338415045281,blue_slaver,hard
33841504542105,338415045421,blue_slaver,hard
33841504546005,338415045460,blue_slaver,hard
33841504550104,338415045501,blue_slaver,hard
33841504553003,338415045530,blue_slaver,hard
33841504560004,338415045600,blue_slaver,hard
33841504566005,338415045660,blue_slaver,hard
33841504568106,338415045681,blue_slaver,hard
33841504570006,338415045700,blue_slaver,hard
33841504576104,338415045761,blue_slaver,hard
33841504581104,338415045811,blue_slaver,hard
33841504584105,338415045841,blue_slaver,hard
33841504587005,338415045870,blue_slaver,hard
33841504597107,338415045971,blue_slaver,hard
33841504599003,338415045990,blue_slaver,hard
33841504603003,338415046030,blue_slaver,hard
33841504616106,338415046161,blue_slaver,hard
33841504619006,338415046190,blue_slaver,hard
33841504621106,338415046211,blue_slaver,hard
33841504627107,338415046271,blue_slaver,hard
33841504631105,338415046311,blue_slaver,hard
33841504636104,338415046361,blue_slaver,hard
33841504639105,338415046391,blue_slaver,hard
33841504644005,338415046440,blue_slaver,hard
33841504650105,338415046501,blue_slaver,hard
33841504661005,338415046610,blue_slaver,hard
33841504666105,338415046661,blue_slaver,hard
33841504688103,338415046881,blue_slaver,hard
33841504691106,338415046911,blue_slaver,hard
33841504714105,338415047141,blue_slaver,hard
33841504725003,338415047250,blue_slaver,hard
33841504729103,338415047291,blue_slaver,hard
33841504730005,338415047300,blue_slaver,hard
33841504734003,338415047340,blue_slaver,hard
33841504750105,338415047501,blue_slaver,hard
33841504754005,338415047540,blue_slaver,hard
33841504769103,338415047691,blue_slaver,hard
33841504770004,338415047700,blue_slaver,hard
33841504770107,338415047701,blue_slaver,hard
33841504783104,338415047831,blue_slaver,hard
33841504787006,338415047870,blue_slaver,hard
33841504807104,338415048071,blue_slaver,hard
33841504821004,338415048210,blue_slaver,hard
33841504826007,338415048260,blue_slaver,hard
33841504846104,338415048461,blue_slaver,hard
33841504847005,338415048470,blue_slaver,hard
33841504857005,338415048570,blue_slaver,hard
33841504859004,338415048590,blue_slaver,hard
33841504862105,338415048621,blue_slaver,hard
33841504863104,338415048631,blue_slaver,hard
33841504888003,338415048880,blue_slaver,hard
33841504889103,338415048891,blue_slaver,hard
33841504903104,338415049031,blue_slaver,hard
33841504917106,338415049171,blue_slaver,hard
33841504919104,338415049191,blue_slaver,hard
33841504923103,338415049231,blue_slaver,hard
33841504926105,338415049261,blue_slaver,hard
33841504937103,338415049371,blue_slaver,hard
33841504944003,338415049440,blue_slaver,hard
